Kode_Bank,Nama_BPR,Tahun,target_year,next_period_deterioration,probability,feature_set,model
600873,PT BPR Dinamika Bangun Arta,2018,2019.0,0,0.16397308365626856,financial_trend_peer,logistic
600875,PT Bank Perekonomian Rakyat Catur Artha Jaya,2018,2019.0,0,0.13222870416881904,financial_trend_peer,logistic
600879,PT Bank Perekonomian Rakyat Abrin Centra Artha,2018,2019.0,1,0.328796609761072,financial_trend_peer,logistic
600881,PT. BPR Intan Surya,2018,2019.0,1,0.3144692238840342,financial_trend_peer,logistic
600882,PT Bank Perekonomian Rakyat Armindo Kencana,2018,2019.0,0,0.22222814932865428,financial_trend_peer,logistic
600883,PT Bank Perekonomian Rakyat Kencana Graha,2018,2019.0,0,0.1195248467417179,financial_trend_peer,logistic
600884,PT Bank Perekonomian Rakyat Amanat Kesejahteraan Indonesia,2018,2019.0,0,0.21366457411512246,financial_trend_peer,logistic
600885,PT Bank Perekonomian Rakyat Mitra Lestari,2018,2019.0,0,0.2583998844081489,financial_trend_peer,logistic
600886,PT Bank Perekonomian Rakyat Dharma Indra,2018,2019.0,1,0.07644488756826366,financial_trend_peer,logistic
600888,PT Bank Perekonomian Rakyat Arta Taman Dayu,2018,2019.0,0,0.18318481458152758,financial_trend_peer,logistic
600889,PT Bank Perekonomian Rakyat Duta Kepulauan Riau,2018,2019.0,0,0.16807043101233435,financial_trend_peer,logistic
600890,PT Bank Perekonomian Rakyat Unhas,2018,2019.0,0,0.1429079757234059,financial_trend_peer,logistic
600891,PT Bank Perekonomian Rakyat Bhaskara Pakto,2018,2019.0,0,0.36973988183799394,financial_trend_peer,logistic
600893,PT. BPR Eka Dana Utama,2018,2019.0,1,0.5345088448471752,financial_trend_peer,logistic
600895,PT Bank Perekonomian Rakyat Estetika Artha Guna,2018,2019.0,0,0.19745979417574294,financial_trend_peer,logistic
600897,PT Bank Perekonomian Rakyat Duta Adiarta,2018,2019.0,0,0.20600466080796637,financial_trend_peer,logistic
600899,PT Bank Perekonomian Rakyat Eka Dana Mandiri,2018,2019.0,0,0.47463072277250407,financial_trend_peer,logistic
600900,PT Bank Perekonomian Rakyat Gunung Arjuna,2018,2019.0,0,0.14737125303767562,financial_trend_peer,logistic
600901,PT Bank Perekonomian Rakyat Tresna Niaga,2018,2019.0,0,0.2469082502412648,financial_trend_peer,logistic
600902,PT Bank Perekonomian Rakyat Lestari Jatim,2018,2019.0,0,0.10975592285350969,financial_trend_peer,logistic
600903,PT Bank Perekonomian Rakyat Haneda Mitra Usaha,2018,2019.0,0,0.12632805505386005,financial_trend_peer,logistic
600904,PT Bank Perekonomian Rakyat Gunung Ringgit,2018,2019.0,1,0.018557956466171373,financial_trend_peer,logistic
600905,PT Perusahaan Daerah Bank Perekonomian Rakyat Artha Kanjuruhan Pemerintah Kabupaten Malang,2018,2019.0,1,0.1610866548439545,financial_trend_peer,logistic
600907,PT Bank Perekonomian Rakyat Bank Lumajang (Perseroda),2018,2019.0,0,0.1388151048264534,financial_trend_peer,logistic
600908,PT Bank Perekonomian Rakyat Sejahtera Batam,2018,2019.0,0,0.0941101318039179,financial_trend_peer,logistic
600909,PT Bank Perekonomian Rakyat Kerta Arthamandiri,2018,2019.0,0,0.12564198387265713,financial_trend_peer,logistic
600910,PT Bank Perekonomian Rakyat Tugu Artha Sejahtera Kota Malang Perseroda,2018,2019.0,0,0.36739947163452985,financial_trend_peer,logistic
600912,PT Bank Perkreditan Rakyat Sumber Arto,2018,2019.0,0,0.12799068886641282,financial_trend_peer,logistic
600913,PT Bank Perekonomian Rakyat Artha Prima Perkasa,2018,2019.0,0,0.18150816196887598,financial_trend_peer,logistic
600914,PT Bank Perekonomian Rakyat Trikarya Waranugraha,2018,2019.0,0,0.29945577094783027,financial_trend_peer,logistic
600915,PT Bank Perekonomian Rakyat Tumpang Arthasarana,2018,2019.0,0,0.40153691313356876,financial_trend_peer,logistic
600918,PT BANK PEREKONOMIAN RAKYAT SURUNGAN NAULI,2018,2019.0,1,0.31296076370478754,financial_trend_peer,logistic
600919,PT Bank Perekonomian Rakyat Centraldjaja Pratama,2018,2019.0,0,0.20837005647248047,financial_trend_peer,logistic
600921,PT Bank Perekonomian Rakyat Semeru Swasti,2018,2019.0,1,0.16881822169850827,financial_trend_peer,logistic
600924,PT Bank Perekonomian Rakyat Antar Parama,2018,2019.0,1,0.27196023949231873,financial_trend_peer,logistic
600925,PT Bank Perekonomian Rakyat Bank Wisman Perkasa,2018,2019.0,1,0.5640306755415548,financial_trend_peer,logistic
600926,PT Bank Perekonomian Rakyat Depo Mitra Mandiri,2018,2019.0,0,0.25210544161863324,financial_trend_peer,logistic
600927,PT Bank Perekonomian Rakyat Sentral Arta Jaya,2018,2019.0,0,0.11750091725273552,financial_trend_peer,logistic
600929,PT Bank Perekonomian Rakyat Yuka Jaya,2018,2019.0,0,0.2346480566971184,financial_trend_peer,logistic
600931,PT Bank Perekonomian Rakyat Angga Perkasa,2018,2019.0,0,0.07595221688005835,financial_trend_peer,logistic
600932,PT Bank Perekonomian Rakyat Arta Haksaprima,2018,2019.0,0,0.352976278365796,financial_trend_peer,logistic
600933,PT Bank Perekonomian Rakyat Purwosari Anugerah,2018,2019.0,0,0.1946423440693854,financial_trend_peer,logistic
600934,PT Bank Perekonomian Rakyat Bina Kharisma Insani,2018,2019.0,0,0.14128652668247865,financial_trend_peer,logistic
600935,PT Bank Perekonomian Rakyat Megakerta Swadiri,2018,2019.0,1,0.1650812871106396,financial_trend_peer,logistic
600936,PT Bank Perekonomian Rakyat Dinar Pusaka,2018,2019.0,0,0.32534888002795925,financial_trend_peer,logistic
600937,PT Bank Perekonomian Rakyat Bank Ima,2018,2019.0,1,0.33820159950548784,financial_trend_peer,logistic
600938,PT Bank Perekonomian Rakyat Gema Nusa,2018,2019.0,0,0.37590021403402163,financial_trend_peer,logistic
600939,PT Bank Perekonomian Rakyat Sentral Arta Asia,2018,2019.0,0,0.10524043338593221,financial_trend_peer,logistic
600943,PT BPR Utomo Widodo,2018,2019.0,0,0.10176487062648959,financial_trend_peer,logistic
600944,PT Bank Perekonomian Rakyat Anugerah Paktomas,2018,2019.0,0,0.4696923824103786,financial_trend_peer,logistic
600945,PT Bank Perekonomian Rakyat Bina Reksa Karyaartha,2018,2019.0,0,0.23046888639516439,financial_trend_peer,logistic
600948,Perumda BPR Bank Daerah Kabupaten Madiun,2018,2019.0,0,0.10828189144907023,financial_trend_peer,logistic
600949,PD. BPR Bank Daerah Kab. Kediri,2018,2019.0,0,0.14097411183968372,financial_trend_peer,logistic
600950,Perumda BPR Bank Daerah Kota Madiun,2018,2019.0,1,0.31787285637862434,financial_trend_peer,logistic
600951,PT Bank Perekonomian Rakyat Tunas Artha Baru,2018,2019.0,0,0.2280751928939391,financial_trend_peer,logistic
600952,KBPR Wijaya Kusuma,2018,2019.0,0,0.17667829107432456,financial_trend_peer,logistic
600953,PT Bank Perekonomian Rakyat Artha Pamenang,2018,2019.0,0,0.1692359749156733,financial_trend_peer,logistic
600954,PT. BPR Nusamba Ngunut,2018,2019.0,0,0.15112253794075536,financial_trend_peer,logistic
600955,PT. BPR Nusamba Wlingi,2018,2019.0,0,0.1820956439185912,financial_trend_peer,logistic
600956,PT Bank Perekonomian Rakyat Sumberdhana Anda,2018,2019.0,0,0.185208229387941,financial_trend_peer,logistic
600958,PT BANK PERKREDITAN RAKYAT NGUNUT ARTA,2018,2019.0,0,0.34366179392072066,financial_trend_peer,logistic
600959,PT Bank Perekonomian Rakyat Bintang Tulungagung,2018,2019.0,0,0.22528692659497676,financial_trend_peer,logistic
600961,PT Bank Perekonomian Rakyat Ekadharma Bhinaraharja,2018,2019.0,0,0.2767716299149001,financial_trend_peer,logistic
600963,PT Bank Perekonomian Rakyat Artha Samudera Indonesia,2018,2019.0,0,0.20313057867180873,financial_trend_peer,logistic
600964,Koperasi Jasa Bank Perekonomian Rakyat Babadan,2018,2019.0,0,0.16606709246665044,financial_trend_peer,logistic
600965,Koperasi Jasa Bank Perekonomian Rakyat Arta Kencana,2018,2019.0,1,0.10415537523474983,financial_trend_peer,logistic
600966,PT Bank Perekonomian Rakyat Artha Nugraha,2018,2019.0,0,0.21436120849805024,financial_trend_peer,logistic
600967,PT Bank Perekonomian Rakyat Ambulu Dhanaartha,2018,2019.0,0,0.23044692430411712,financial_trend_peer,logistic
600968,PT Bank Perekonomian Rakyat Blambangan Makmur Banyuwangi,2018,2019.0,1,0.2757332031610633,financial_trend_peer,logistic
600971,PT Bank Perekonomian Rakyat Karunia Pakto,2018,2019.0,0,0.18863066825853295,financial_trend_peer,logistic
600973,PT Bank Perekonomian Rakyat Bapuri,2018,2019.0,0,0.435154207626485,financial_trend_peer,logistic
600974,PT Bank Perekonomian Rakyat Rogojampi Artha Niaga,2018,2019.0,0,0.3151054265438575,financial_trend_peer,logistic
600975,PT Bank Perekonomian Rakyat Swadhanamas Pakto,2018,2019.0,0,0.279026471334414,financial_trend_peer,logistic
600977,PT Bank Perekonomian Rakyat Nusamba Genteng,2018,2019.0,0,0.19110424869943116,financial_trend_peer,logistic
600978,PT Bank Perekonomian Rakyat Nusamba Rambipuji,2018,2019.0,0,0.1123484424612775,financial_trend_peer,logistic
600979,PT Bank Perekonomian Rakyat Rambi Artha Putra,2018,2019.0,0,0.2034259063729298,financial_trend_peer,logistic
600980,PT Bank Perekonomian Rakyat Tridana Kencana,2018,2019.0,0,0.20236722331219875,financial_trend_peer,logistic
600984,PT Bank Perekonomian Rakyat Balung Artha Guna,2018,2019.0,0,0.35452082496649817,financial_trend_peer,logistic
600986,PT Bank Perekonomian Rakyat Bintang Niaga,2018,2019.0,0,0.6995567594956423,financial_trend_peer,logistic
600987,PT Bank Perekonomian Rakyat Rini Bhaktinusa,2018,2019.0,0,0.33847374644262485,financial_trend_peer,logistic
600988,PT Bank Perekonomian Rakyat Anugerahdharma Yuwana Jember,2018,2019.0,0,0.14976581064604771,financial_trend_peer,logistic
600989,PT Bank Perekonomian Rakyat Cahaya Arthabali,2018,2019.0,1,0.2507119961854943,financial_trend_peer,logistic
600991,PT Bank Perekonomian Rakyat Surya Kencana Jaya,2018,2019.0,0,0.30921202897265326,financial_trend_peer,logistic
600992,PT Bank Perekonomian Rakyat Eka Usaha Mandiri,2018,2019.0,0,0.15068832490804512,financial_trend_peer,logistic
600993,KOP. BPR Tanggul Makmur,2018,2019.0,1,0.2024291500694217,financial_trend_peer,logistic
600994,PT Bank Perekonomian Rakyat Bukit Tanjung,2018,2019.0,0,0.1296934920577858,financial_trend_peer,logistic
600996,PT Bank Perekonomian Rakyat Sari Dananiaga,2018,2019.0,1,0.3990975749973522,financial_trend_peer,logistic
600997,PT Bank Perekonomian Rakyat Bank Buleleng 45 (Perseroda),2018,2019.0,0,0.1902266029586423,financial_trend_peer,logistic
600998,PT Bank Perekonomian Rakyat Indra Candra,2018,2019.0,1,0.10528719059837494,financial_trend_peer,logistic
600999,PT Bank Perekonomian Rakyat Bank Daerah Bangli (Perseroda),2018,2019.0,0,0.13731159308499,financial_trend_peer,logistic
601000,PT Bank Perekonomian Rakyat Karya Artha Sejahtera Indonesia,2018,2019.0,0,0.18938480613033074,financial_trend_peer,logistic
601002,PT Bank Perekonomian Rakyat Harta Mulia,2018,2019.0,1,0.5467459907524461,financial_trend_peer,logistic
601003,PT Bank Perekonomian Rakyat Amerta Sari,2018,2019.0,1,0.46895742320024725,financial_trend_peer,logistic
601004,PT Bank Perekonomian Rakyat Parasari,2018,2019.0,0,0.2457087578855903,financial_trend_peer,logistic
601005,PT Bank Perekonomian Rakyat Pasarraya Kuta,2018,2019.0,1,0.2470769600861935,financial_trend_peer,logistic
601006,PT Bank Perekonomian Rakyat Pedungan,2018,2019.0,0,0.21614181604617538,financial_trend_peer,logistic
601007,PT Bank Perekonomian Rakyat Penebel,2018,2019.0,0,0.29040537142721895,financial_trend_peer,logistic
601008,PT Bank Perekonomian Rakyat Desa Sangeh,2018,2019.0,0,0.2427854491490909,financial_trend_peer,logistic
601009,PT Bank Perekonomian Rakyat Desa Sanur,2018,2019.0,0,0.2113245596128601,financial_trend_peer,logistic
601011,PT Bank Perekonomian Rakyat Sari Sedana,2018,2019.0,0,0.2131565882222364,financial_trend_peer,logistic
601012,PT Bank Perekonomian Rakyat Sedana Murni,2018,2019.0,0,0.4256756279982609,financial_trend_peer,logistic
601013,PT Bank Perekonomian Rakyat Sedana Yasa,2018,2019.0,1,0.1282067677041688,financial_trend_peer,logistic
601015,PT Bank Perekonomian Rakyat Tri Darma Putri,2018,2019.0,0,0.17833996544763442,financial_trend_peer,logistic
601017,PT. BPR Pasar Umum,2018,2019.0,1,0.17770285586341725,financial_trend_peer,logistic
601018,PT Bank Perekonomian Rakyat Pande Artha Dewata,2018,2019.0,0,0.31666091908672633,financial_trend_peer,logistic
601019,PT Bank Perekonomian Rakyat Bank Daerah Gianyar (Perseroda),2018,2019.0,0,0.1492138179876705,financial_trend_peer,logistic
601020,PT Bank Perekonomian Rakyat Nusamba Kubutambahan,2018,2019.0,0,0.1072394394906817,financial_trend_peer,logistic
601021,PT Bank Perekonomian Rakyat Nusamba Manggis,2018,2019.0,0,0.10183283564716214,financial_trend_peer,logistic
601022,PT Bank Perekonomian Rakyat Nusamba Mengwi,2018,2019.0,0,0.28194774178829907,financial_trend_peer,logistic
601023,PT Bank Perekonomian Rakyat Nusamba Tegallalang,2018,2019.0,0,0.12032455757065785,financial_trend_peer,logistic
601024,PT Bank Perekonomian Rakyat Krisna Yuna Dana,2018,2019.0,0,0.20802157502105087,financial_trend_peer,logistic
601025,PT Bank Perekonomian Rakyat Pusaka,2018,2019.0,1,0.1949607498651604,financial_trend_peer,logistic
601026,PT Bank Perekonomian Rakyat Sadhu Artha,2018,2019.0,0,0.176104400662435,financial_trend_peer,logistic
601028,PT Bank Perekonomian Rakyat Puskusa Bali Dwipa,2018,2019.0,0,0.26592999413864754,financial_trend_peer,logistic
601029,PT Bank Perekonomian Rakyat Adi Jaya Mulia,2018,2019.0,1,0.9998729441789144,financial_trend_peer,logistic
601033,PT Bank Perekonomian Rakyat Tapa,2018,2019.0,0,0.1539497313478264,financial_trend_peer,logistic
601037,PT. BPR Luhur Langgeng Utama,2018,2019.0,0,0.20775151586548912,financial_trend_peer,logistic
601038,PT Bank Perekonomian Rakyat Karya Sari Sedana,2018,2019.0,0,0.22356332403527504,financial_trend_peer,logistic
601039,PT Bank Perekonomian Rakyat Sari Werdhi Sedana,2018,2019.0,0,0.26325392368365624,financial_trend_peer,logistic
601040,PT Bank Perekonomian Rakyat Sari Wira Tama,2018,2019.0,1,0.19527840090796064,financial_trend_peer,logistic
601041,PT Bank Perekonomian Rakyat Sukawati Pancakanti,2018,2019.0,0,0.10246696148929613,financial_trend_peer,logistic
601042,PT Bank Perekonomian Rakyat Suadana,2018,2019.0,0,0.24930309351949403,financial_trend_peer,logistic
601043,PT Bank Perekonomian Rakyat Nur Abadi,2018,2019.0,1,0.3207131407076542,financial_trend_peer,logistic
601044,PT Bank Perekonomian Rakyat Lestari Bali,2018,2019.0,0,0.08567407181688232,financial_trend_peer,logistic
601045,PT Bank Perekonomian Rakyat Maha Bhoga Marga,2018,2019.0,1,0.16601022239222893,financial_trend_peer,logistic
601047,PT Bank Perekonomian Rakyat Artha Bali Jaya,2018,2019.0,0,0.1520595329536984,financial_trend_peer,logistic
601049,PT Bank Perekonomian Rakyat Tish,2018,2019.0,1,0.2722234836563153,financial_trend_peer,logistic
601051,PT Bank Perekonomian Rakyat Sinar Kuta,2018,2019.0,0,0.2557613001472764,financial_trend_peer,logistic
601052,PT Bank Perekonomian Rakyat Jaya Kerti,2018,2019.0,0,0.3161808389197676,financial_trend_peer,logistic
601053,PT Bank Perekonomian Rakyat Urban Bali,2018,2019.0,0,0.1712494273039209,financial_trend_peer,logistic
601054,PT Bank Perekonomian Rakyat Cerdas,2018,2019.0,0,0.20860105784174246,financial_trend_peer,logistic
601055,PT Bank Perekonomian Rakyat Mambal,2018,2019.0,1,0.5223949182937285,financial_trend_peer,logistic
601056,PT Bank Perekonomian Rakyat Saraswati Eka Bumi,2018,2019.0,1,0.14091571860445637,financial_trend_peer,logistic
601057,PT Bank Perekonomian Rakyat Artha Adyamurthi,2018,2019.0,0,0.3512298358244799,financial_trend_peer,logistic
601058,PT. BPR Sewu Bali,2018,2019.0,1,0.3176547055517808,financial_trend_peer,logistic
601060,PT Bank Perekonomian Rakyat Restu Dewata,2018,2019.0,0,0.4221616791835069,financial_trend_peer,logistic
601062,PT Bank Perekonomian Rakyat Prima Dewata,2018,2019.0,1,0.23736214361252372,financial_trend_peer,logistic
601063,PT Bank Perekonomian Rakyat Prisma Bali,2018,2019.0,0,0.2382951931813005,financial_trend_peer,logistic
601064,PT Bank Perekonomian Rakyat Bumi Prima Dana,2018,2019.0,0,0.19920663726257784,financial_trend_peer,logistic
601065,PT Bank Perekonomian Rakyat Surya Natapala,2018,2019.0,0,0.04976201241347111,financial_trend_peer,logistic
601066,PT Bank Perekonomian Rakyat Kamadana,2018,2019.0,0,0.10946015324281061,financial_trend_peer,logistic
601067,PT Bank Perekonomian Rakyat Sinar Kuta Mulia,2018,2019.0,0,0.21529004159751056,financial_trend_peer,logistic
601070,PT Bank Perekonomian Rakyat Jero Anom,2018,2019.0,0,0.4495982755140054,financial_trend_peer,logistic
601071,PT Bank Perekonomian Rakyat Cahaya Bina Putra,2018,2019.0,1,0.1619407296570954,financial_trend_peer,logistic
601072,PT Bank Perekonomian Rakyat Kita Centradana,2018,2019.0,0,0.2022313734947956,financial_trend_peer,logistic
601073,PT Bank Perekonomian Rakyat Sinar Puteramas,2018,2019.0,0,0.35959459545936256,financial_trend_peer,logistic
601074,PT Bank Perekonomian Rakyat Siwi Sedana,2018,2019.0,0,0.23084986320119166,financial_trend_peer,logistic
601076,PT. BPR Samas,2018,2019.0,1,0.1969632605477363,financial_trend_peer,logistic
601077,PT Bank Perekonomian Rakyat Sari Dinarkencana,2018,2019.0,0,0.14145885386962678,financial_trend_peer,logistic
601078,PT Bank Perekonomian Rakyat Ramot Ganda,2018,2019.0,0,0.25540402453155275,financial_trend_peer,logistic
601079,PT Bank Perekonomian Rakyat Wiranadi,2018,2019.0,0,0.22268015615125528,financial_trend_peer,logistic
601082,PT Bank Perekonomian Rakyat Luhur Damai,2018,2019.0,1,0.3970154428530197,financial_trend_peer,logistic
601085,PT. BPR Dana Ganda,2018,2019.0,0,0.27798408786201234,financial_trend_peer,logistic
601086,PT Bank Perekonomian Rakyat Toelangan Dasa Nusantara,2018,2019.0,0,0.2544771973704371,financial_trend_peer,logistic
601087,PT Bank Perekonomian Rakyat Surya Arthaguna Abadi,2018,2019.0,0,0.13386035024139162,financial_trend_peer,logistic
601089,PT Bank Perekonomian Rakyat Wlingi Pahalapakto,2018,2019.0,0,0.3833457080325702,financial_trend_peer,logistic
601091,Koperasi Simpan Pinjam Bank Perekonomian Rakyat Sendang Harta Sejahtera,2018,2019.0,0,0.16166848249580532,financial_trend_peer,logistic
601093,PT. BPR Aceh Utara,2018,2019.0,0,0.27880514968042586,financial_trend_peer,logistic
601094,PT BANK PEREKONOMIAN RAKYAT KARYA PARHUTA,2018,2019.0,0,0.12089877015734939,financial_trend_peer,logistic
601095,PT Bank Perekonomian Rakyat Hasta Krida Jaya,2018,2019.0,0,0.18491622221451756,financial_trend_peer,logistic
601096,PT Bank Perekonomian Rakyat Mulyo Raharjo,2018,2019.0,1,0.12456609160272221,financial_trend_peer,logistic
601097,PT Bank Perekonomian Rakyat Tunas Artha Jaya Abadi,2018,2019.0,0,0.11318958180004861,financial_trend_peer,logistic
601099,PT. BPR Arindomegah Abadi,2018,2019.0,0,0.6999719568295154,financial_trend_peer,logistic
601100,PT Bank Perekonomian Rakyat Sukasada,2018,2019.0,0,0.15245732866774214,financial_trend_peer,logistic
601101,PT Bank Perekonomian Rakyat Rukun Karya Sari,2018,2019.0,1,0.2692942754102619,financial_trend_peer,logistic
601102,Koperasi Jasa Bank Perekonomian Rakyat Bumi Arta (Skd),2018,2019.0,0,0.3274206193445391,financial_trend_peer,logistic
601103,PT Bank Perekonomian Rakyat Bumi Jaya,2018,2019.0,0,0.31835201021456216,financial_trend_peer,logistic
601105,PT Bank Perekonomian Rakyat Mojosari Pahalapakto,2018,2019.0,0,0.19727528032874328,financial_trend_peer,logistic
601106,PT BPR Multi Arthanusa,2018,2019.0,0,0.053265627174222605,financial_trend_peer,logistic
